A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.077
0.0735,0.169,0.754,7.571,
0.0614,0.304,0.623,15.14,
0.0514,0.413,0.521,22.71,
0.0437,0.505,0.445,30.29,
0.0371,0.577,0.375,37.86,
0.0311,0.637,0.319,45.43,
0.0272,0.685,0.273,53.0,
0.0234,0.726,0.237,60.57,
0.02,0.761,0.202,68.14,
0.0172,0.79,0.177,75.71,
0.0152,0.82,0.152,83.29,
0.013,0.838,0.132,90.86,
0.0114,0.86,0.116,98.43,
0.00994,0.866,0.102,106.0,
0.00887,0.883,0.0911,114.0,
0.00788,0.907,0.081,121.0,
0.00692,0.908,0.0712,129.0,
0.00631,0.916,0.0636,136.0,
0.00566,0.931,0.0571,144.0,
0.00508,0.926,0.0514,151.0,
0.00465,0.93,0.0474,159.0,
