P,A,time,cat
0.0,1.006,0.0,0.027499999999999997
0.0538,0.929,0.023,
0.105,0.866,0.046,
0.158,0.82,0.069,
0.208,0.769,0.092,
0.259,0.718,0.115,
0.309,0.663,0.138,
0.356,0.619,0.161,
0.402,0.573,0.184,
0.447,0.524,0.207,
0.489,0.486,0.23,
0.536,0.439,0.253,
0.58,0.405,0.276,
0.614,0.36,0.299,
0.649,0.323,0.322,
0.679,0.292,0.345,
0.722,0.264,0.368,
0.736,0.234,0.391,
0.77,0.209,0.414,
0.789,0.188,0.437,
0.807,0.167,0.46,
0.828,0.151,0.483,
0.844,0.137,0.506,
0.853,0.127,0.529,
0.883,0.118,0.552,
0.875,0.111,0.575,
0.881,0.105,0.598,
0.882,0.101,0.621,
