P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.07
0.237,0.656,0.0785,115.0,
0.37,0.523,0.0629,230.0,
0.476,0.435,0.0524,345.0,
0.539,0.367,0.0441,460.0,
0.601,0.317,0.038,575.0,
0.646,0.273,0.0331,690.0,
0.692,0.239,0.0287,806.0,
0.719,0.208,0.0247,921.0,
0.746,0.184,0.0219,1036.0,
0.765,0.16,0.0193,1151.0,
0.787,0.143,0.0173,1266.0,
0.807,0.127,0.0154,1381.0,
0.814,0.113,0.0137,1496.0,
0.833,0.102,0.0121,1611.0,
0.855,0.0905,0.0109,1726.0,
0.856,0.0804,0.00979,1841.0,
0.847,0.0724,0.00878,1956.0,
0.879,0.0656,0.00783,2071.0,
0.877,0.0589,0.0071,2186.0,
0.891,0.053,0.00645,2301.0,
0.895,0.0488,0.00588,2417.0,
0.897,0.0442,0.00528,2532.0,
0.904,0.0401,0.00484,2647.0,
0.907,0.0367,0.00445,2762.0,
0.916,0.0334,0.00403,2877.0,
0.922,0.0309,0.00372,2992.0,
0.909,0.0285,0.00338,3107.0,
