A,P,time,cat
1.0,0.0,0.0,0.095
0.884,0.0717,0.609,
0.824,0.142,1.218,
0.76,0.21,1.827,
0.695,0.278,2.436,
0.626,0.34,3.045,
0.568,0.399,3.654,
0.513,0.454,4.263,
0.466,0.51,4.872,
0.411,0.56,5.481,
0.371,0.607,6.09,
0.332,0.648,6.699,
0.296,0.69,7.308,
0.262,0.718,7.917,
0.234,0.749,8.526,
0.21,0.779,9.134,
0.188,0.803,9.743,
0.167,0.82,10.35,
0.148,0.841,10.96,
0.134,0.846,11.57,
0.122,0.871,12.18,
0.111,0.878,12.79,
0.101,0.893,13.4,
0.0933,0.904,14.01,
0.0866,0.904,14.62,
0.0813,0.909,15.22,
0.0765,0.917,15.83,
0.0717,0.919,16.44,
0.0689,0.915,17.05,
0.0649,0.927,17.66,
