A,P,time,cat
1.008,0.0,0.0,0.019
0.953,0.032,122.0,
0.925,0.0646,244.0,
0.888,0.0972,366.0,
0.853,0.13,489.0,
0.818,0.163,611.0,
0.789,0.195,733.0,
0.755,0.232,855.0,
0.722,0.266,977.0,
0.692,0.299,1099.0,
0.657,0.333,1222.0,
0.623,0.366,1344.0,
0.6,0.4,1466.0,
0.556,0.433,1588.0,
0.525,0.471,1710.0,
0.493,0.506,1832.0,
0.458,0.531,1955.0,
0.423,0.574,2077.0,
0.394,0.599,2199.0,
0.36,0.624,2321.0,
0.329,0.66,2443.0,
0.296,0.684,2565.0,
0.265,0.715,2688.0,
0.241,0.757,2810.0,
0.215,0.778,2932.0,
0.19,0.804,3054.0,
0.168,0.832,3176.0,
0.147,0.849,3298.0,
0.13,0.874,3421.0,
0.113,0.885,3543.0,
0.098,0.901,3665.0,
0.0872,0.909,3787.0,
0.0785,0.92,3909.0,
0.0705,0.93,4031.0,
0.0637,0.924,4154.0,
0.0593,0.944,4276.0,
0.0555,0.948,4398.0,
0.0533,0.947,4520.0,
