A,P,time,cat
0.985,0.0,0.0,0.009000000000000001
0.861,0.135,19.35,
0.751,0.245,38.71,
0.663,0.329,58.06,
0.597,0.397,77.42,
0.534,0.459,96.77,
0.489,0.513,116.0,
0.436,0.553,135.0,
0.404,0.604,155.0,
0.367,0.623,174.0,
0.336,0.66,194.0,
0.311,0.683,213.0,
0.289,0.706,232.0,
0.267,0.728,252.0,
0.248,0.755,271.0,
0.231,0.765,290.0,
0.218,0.776,310.0,
0.205,0.793,329.0,
0.193,0.804,348.0,
0.182,0.811,368.0,
0.171,0.823,387.0,
0.164,0.842,406.0,
0.158,0.844,426.0,
0.149,0.849,445.0,
0.142,0.85,465.0,
0.136,0.856,484.0,
0.132,0.852,503.0,
0.128,0.863,523.0,
0.123,0.879,542.0,
0.119,0.875,561.0,
0.116,0.873,581.0,
0.113,0.879,600.0,
