P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.1
0.0135,0.888,0.0617,24.16,
0.0441,0.803,0.113,48.32,
0.0828,0.706,0.155,72.47,
0.126,0.632,0.186,96.63,
0.171,0.558,0.202,121.0,
0.22,0.5,0.222,145.0,
0.267,0.446,0.225,169.0,
0.308,0.388,0.228,193.0,
0.357,0.352,0.228,217.0,
0.405,0.315,0.218,242.0,
0.443,0.279,0.211,266.0,
0.496,0.249,0.199,290.0,
0.532,0.223,0.185,314.0,
0.574,0.198,0.172,338.0,
0.613,0.179,0.16,362.0,
0.641,0.157,0.145,387.0,
0.667,0.137,0.131,411.0,
0.712,0.124,0.118,435.0,
0.738,0.11,0.107,459.0,
0.763,0.0979,0.0965,483.0,
0.785,0.0877,0.0861,507.0,
0.802,0.0784,0.0793,531.0,
0.817,0.0689,0.0717,556.0,
0.834,0.0621,0.0654,580.0,
0.846,0.0551,0.0597,604.0,
0.862,0.0496,0.0549,628.0,
0.864,0.0437,0.0518,652.0,
0.887,0.0386,0.0484,676.0,
0.89,0.0345,0.0465,701.0,
0.903,0.0308,0.0436,725.0,
0.898,0.0276,0.0411,749.0,
0.92,0.0245,0.0405,773.0,
0.905,0.0218,0.0394,797.0,
0.91,0.0192,0.0378,821.0,
0.909,0.017,0.0373,846.0,
0.916,0.0155,0.0361,870.0,
0.922,0.0136,0.0357,894.0,
0.937,0.0123,0.0348,918.0,
