P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08
0.0191,0.862,0.0887,31.9,
0.0586,0.735,0.159,63.81,
0.105,0.633,0.212,95.71,
0.157,0.542,0.246,128.0,
0.21,0.46,0.269,160.0,
0.263,0.398,0.28,191.0,
0.318,0.344,0.286,223.0,
0.372,0.292,0.279,255.0,
0.414,0.25,0.27,287.0,
0.479,0.215,0.257,319.0,
0.522,0.183,0.239,351.0,
0.564,0.158,0.221,383.0,
0.61,0.136,0.197,415.0,
0.658,0.117,0.177,447.0,
0.695,0.101,0.159,479.0,
0.725,0.0873,0.14,510.0,
0.765,0.074,0.122,542.0,
0.788,0.0637,0.105,574.0,
0.808,0.0548,0.0926,606.0,
0.842,0.0464,0.0802,638.0,
0.85,0.0404,0.0705,670.0,
0.87,0.0345,0.0631,702.0,
0.884,0.0294,0.0566,734.0,
0.895,0.0251,0.0518,766.0,
0.91,0.0218,0.0473,798.0,
0.906,0.0187,0.0444,829.0,
0.924,0.0161,0.0415,861.0,
0.921,0.0137,0.0394,893.0,
0.931,0.0118,0.038,925.0,
0.921,0.0101,0.0366,957.0,
0.938,0.00867,0.0356,989.0,
