A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.049
0.191,0.292,0.482,612.0,
0.149,0.439,0.382,1224.0,
0.121,0.53,0.312,1836.0,
0.101,0.606,0.26,2448.0,
0.0858,0.648,0.221,3060.0,
0.0721,0.705,0.185,3672.0,
0.0623,0.743,0.161,4284.0,
0.0544,0.773,0.139,4896.0,
0.0469,0.794,0.121,5508.0,
0.0415,0.811,0.106,6120.0,
0.0359,0.831,0.0934,6732.0,
0.0321,0.841,0.0818,7344.0,
0.0282,0.851,0.0729,7957.0,
0.0244,0.878,0.0639,8569.0,
0.0223,0.873,0.0573,9181.0,
0.0198,0.896,0.0511,9793.0,
0.0179,0.9,0.0457,10405.0,
0.0161,0.901,0.0412,11017.0,
0.0145,0.909,0.0373,11629.0,
0.0129,0.9,0.0337,12241.0,
0.0118,0.909,0.0308,12853.0,
0.0108,0.909,0.0275,13465.0,
0.00991,0.924,0.0254,14077.0,
0.00894,0.918,0.0232,14689.0,
