A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06125
0.202,0.248,0.518,407.0,
0.161,0.392,0.41,814.0,
0.132,0.476,0.339,1220.0,
0.115,0.555,0.291,1627.0,
0.0969,0.608,0.25,2034.0,
0.0845,0.65,0.219,2441.0,
0.0741,0.691,0.19,2847.0,
0.0653,0.721,0.168,3254.0,
0.0576,0.74,0.15,3661.0,
0.0516,0.763,0.132,4068.0,
0.0457,0.791,0.118,4474.0,
0.0411,0.8,0.107,4881.0,
0.0368,0.816,0.0933,5288.0,
0.0329,0.83,0.085,5695.0,
0.0297,0.85,0.077,6101.0,
0.0271,0.848,0.07,6508.0,
0.0242,0.856,0.0631,6915.0,
0.0222,0.87,0.0574,7322.0,
0.02,0.881,0.0524,7728.0,
0.0185,0.888,0.0471,8135.0,
0.0165,0.887,0.0435,8542.0,
0.0153,0.907,0.0393,8949.0,
0.0138,0.896,0.0361,9355.0,
0.0129,0.91,0.0336,9762.0,
0.0119,0.907,0.0305,10169.0,
