P,A,time,cat
0.0,1.003,0.0,0.043
0.104,0.885,0.184,
0.194,0.799,0.368,
0.272,0.732,0.552,
0.346,0.653,0.736,
0.401,0.602,0.92,
0.452,0.549,1.103,
0.5,0.506,1.287,
0.543,0.456,1.471,
0.574,0.423,1.655,
0.598,0.396,1.839,
0.63,0.367,2.023,
0.655,0.347,2.207,
0.674,0.319,2.391,
0.692,0.302,2.575,
0.7,0.289,2.759,
0.716,0.27,2.943,
0.73,0.26,3.126,
0.753,0.249,3.31,
0.745,0.24,3.494,
0.765,0.232,3.678,
0.778,0.227,3.862,
0.786,0.217,4.046,
0.775,0.213,4.23,
0.791,0.208,4.414,
0.798,0.204,4.598,
0.802,0.199,4.782,
0.805,0.197,4.966,
0.812,0.196,5.149,
0.813,0.192,5.333,
0.805,0.191,5.517,
0.803,0.188,5.701,
0.815,0.185,5.885,
0.816,0.185,6.069,
