A,P,time,cat
0.99,0.0,0.0,0.024
0.936,0.0246,0.0961,
0.924,0.0491,0.192,
0.9,0.0745,0.288,
0.881,0.101,0.384,
0.852,0.128,0.481,
0.818,0.154,0.577,
0.801,0.179,0.673,
0.773,0.21,0.769,
0.739,0.236,0.865,
0.713,0.265,0.961,
0.692,0.296,1.057,
0.659,0.325,1.153,
0.627,0.36,1.25,
0.595,0.39,1.346,
0.554,0.428,1.442,
0.519,0.458,1.538,
0.488,0.493,1.634,
0.452,0.534,1.73,
0.417,0.572,1.826,
0.375,0.612,1.922,
0.335,0.645,2.019,
0.298,0.697,2.115,
0.257,0.734,2.211,
0.217,0.772,2.307,
0.176,0.817,2.403,
0.143,0.851,2.499,
0.11,0.882,2.595,
0.0855,0.923,2.691,
0.0653,0.934,2.788,
0.0508,0.939,2.884,
0.0409,0.951,2.98,
0.0347,0.96,3.076,
0.0305,0.964,3.172,
