A,P,time,cat
1.009,0.0,0.0,0.03
0.939,0.0366,0.0883,
0.9,0.0729,0.177,
0.864,0.11,0.265,
0.827,0.149,0.353,
0.779,0.192,0.441,
0.744,0.233,0.53,
0.696,0.279,0.618,
0.654,0.319,0.706,
0.608,0.364,0.795,
0.562,0.411,0.883,
0.513,0.462,0.971,
0.459,0.521,1.059,
0.407,0.572,1.148,
0.353,0.629,1.236,
0.293,0.695,1.324,
0.235,0.749,1.412,
0.181,0.803,1.501,
0.132,0.855,1.589,
0.0922,0.894,1.677,
0.0643,0.932,1.766,
0.0469,0.945,1.854,
0.036,0.952,1.942,
0.0305,0.965,2.03,
0.0273,0.967,2.119,
0.0259,0.97,2.207,
