A,P,time,cat
1.001,0.0,0.0,0.072
0.889,0.118,86.92,
0.773,0.221,174.0,
0.69,0.309,261.0,
0.615,0.387,348.0,
0.54,0.449,435.0,
0.491,0.506,522.0,
0.447,0.558,608.0,
0.399,0.596,695.0,
0.367,0.627,782.0,
0.333,0.664,869.0,
0.306,0.691,956.0,
0.282,0.72,1043.0,
0.264,0.739,1130.0,
0.243,0.75,1217.0,
0.227,0.768,1304.0,
0.215,0.794,1391.0,
0.203,0.796,1478.0,
0.192,0.804,1565.0,
0.183,0.815,1652.0,
0.177,0.831,1738.0,
0.168,0.844,1825.0,
0.164,0.834,1912.0,
0.157,0.839,1999.0,
0.154,0.842,2086.0,
0.149,0.84,2173.0,
0.145,0.848,2260.0,
