A,P,time,cat
1.003,0.0,0.0,0.024
0.852,0.145,0.662,
0.733,0.265,1.324,
0.623,0.368,1.986,
0.546,0.457,2.648,
0.469,0.531,3.31,
0.407,0.605,3.972,
0.343,0.656,4.634,
0.298,0.704,5.296,
0.262,0.744,5.958,
0.218,0.782,6.62,
0.192,0.815,7.282,
0.166,0.826,7.944,
0.144,0.854,8.606,
0.122,0.875,9.268,
0.107,0.894,9.93,
0.0919,0.901,10.59,
0.0808,0.914,11.25,
0.0699,0.929,11.92,
0.0605,0.936,12.58,
0.0532,0.934,13.24,
0.0468,0.954,13.9,
0.0407,0.965,14.56,
0.0357,0.972,15.23,
0.0313,0.962,15.89,
0.0276,0.977,16.55,
