A,P,time,cat
1.003,0.0,0.0,0.03
0.769,0.211,623.0,
0.639,0.338,1247.0,
0.537,0.431,1870.0,
0.472,0.502,2494.0,
0.415,0.563,3117.0,
0.358,0.618,3740.0,
0.32,0.663,4364.0,
0.281,0.688,4987.0,
0.254,0.721,5611.0,
0.229,0.735,6234.0,
0.206,0.768,6858.0,
0.187,0.788,7481.0,
0.171,0.807,8104.0,
0.154,0.808,8728.0,
0.144,0.824,9351.0,
0.129,0.838,9975.0,
0.119,0.853,10598.0,
0.108,0.859,11221.0,
0.1,0.881,11845.0,
0.0937,0.864,12468.0,
0.0866,0.894,13092.0,
0.0814,0.893,13715.0,
0.0746,0.892,14339.0,
0.0705,0.9,14962.0,
0.0658,0.914,15585.0,
0.0622,0.91,16209.0,
0.0587,0.914,16832.0,
0.0555,0.911,17456.0,
0.0519,0.928,18079.0,
