P,A,time,cat
0.0,1.009,0.0,0.09625
0.119,0.884,273.0,
0.224,0.776,547.0,
0.317,0.688,820.0,
0.389,0.603,1093.0,
0.468,0.527,1367.0,
0.526,0.469,1640.0,
0.581,0.417,1913.0,
0.627,0.368,2187.0,
0.665,0.321,2460.0,
0.694,0.289,2734.0,
0.735,0.255,3007.0,
0.764,0.23,3280.0,
0.789,0.205,3554.0,
0.813,0.181,3827.0,
0.826,0.164,4100.0,
0.845,0.146,4374.0,
0.857,0.131,4647.0,
0.879,0.117,4920.0,
0.882,0.105,5194.0,
0.891,0.094,5467.0,
0.913,0.084,5740.0,
0.908,0.076,6014.0,
0.912,0.0689,6287.0,
0.929,0.0622,6561.0,
0.939,0.056,6834.0,
0.934,0.0507,7107.0,
0.942,0.0456,7381.0,
0.94,0.0413,7654.0,
0.94,0.0374,7927.0,
0.954,0.0337,8201.0,
0.96,0.0308,8474.0,
