P,A,time,cat
0.0,0.988,0.0,0.077
0.132,0.859,377.0,
0.244,0.758,753.0,
0.342,0.663,1130.0,
0.421,0.565,1507.0,
0.498,0.501,1883.0,
0.564,0.443,2260.0,
0.608,0.383,2636.0,
0.661,0.338,3013.0,
0.697,0.295,3390.0,
0.728,0.26,3766.0,
0.761,0.228,4143.0,
0.785,0.202,4520.0,
0.824,0.177,4896.0,
0.838,0.155,5273.0,
0.859,0.138,5649.0,
0.867,0.124,6026.0,
0.879,0.109,6403.0,
0.887,0.0955,6779.0,
0.887,0.0862,7156.0,
0.925,0.0769,7533.0,
0.922,0.0682,7909.0,
0.927,0.0606,8286.0,
0.931,0.0548,8662.0,
0.944,0.0486,9039.0,
0.949,0.0438,9416.0,
0.937,0.0391,9792.0,
0.957,0.0351,10169.0,
