P,A,time,cat
0.0,0.991,0.0,0.1375
0.0721,0.843,156.0,
0.143,0.78,312.0,
0.21,0.719,468.0,
0.272,0.656,623.0,
0.332,0.595,779.0,
0.386,0.555,935.0,
0.44,0.498,1091.0,
0.487,0.455,1247.0,
0.527,0.413,1403.0,
0.566,0.376,1559.0,
0.613,0.339,1714.0,
0.647,0.307,1870.0,
0.686,0.28,2026.0,
0.704,0.255,2182.0,
0.739,0.234,2338.0,
0.753,0.215,2494.0,
0.767,0.196,2650.0,
0.787,0.183,2806.0,
0.813,0.169,2961.0,
0.809,0.16,3117.0,
0.822,0.149,3273.0,
0.827,0.142,3429.0,
0.849,0.133,3585.0,
0.842,0.127,3741.0,
0.85,0.122,3897.0,
0.859,0.117,4052.0,
0.87,0.114,4208.0,
0.867,0.112,4364.0,
0.866,0.108,4520.0,
