A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.1
0.358,0.0587,0.587,0.118,
0.155,0.16,0.677,0.236,
0.0883,0.272,0.642,0.355,
0.0611,0.361,0.575,0.473,
0.0491,0.444,0.501,0.591,
0.0407,0.516,0.438,0.709,
0.0351,0.578,0.381,0.828,
0.0303,0.631,0.33,0.946,
0.0263,0.67,0.289,1.064,
0.0232,0.717,0.251,1.182,
0.0201,0.745,0.22,1.3,
0.0177,0.777,0.194,1.419,
0.0156,0.809,0.17,1.537,
0.0136,0.834,0.149,1.655,
0.0119,0.827,0.132,1.773,
0.0104,0.858,0.116,1.891,
0.00931,0.877,0.104,2.01,
0.0082,0.899,0.0922,2.128,
0.00732,0.901,0.0808,2.246,
0.00651,0.908,0.0722,2.364,
0.00579,0.917,0.0644,2.482,
0.00519,0.92,0.0579,2.601,
0.00465,0.923,0.0521,2.719,
0.00422,0.938,0.0467,2.837,
0.00377,0.937,0.0435,2.955,
0.00348,0.951,0.0392,3.074,
0.00315,0.964,0.0355,3.192,
0.00283,0.955,0.0331,3.31,
