A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08
0.384,0.0411,0.559,0.109,
0.179,0.121,0.698,0.218,
0.102,0.204,0.687,0.327,
0.0717,0.283,0.646,0.436,
0.0573,0.356,0.588,0.544,
0.0487,0.417,0.533,0.653,
0.0435,0.474,0.482,0.762,
0.0386,0.524,0.434,0.871,
0.0349,0.568,0.385,0.98,
0.031,0.614,0.352,1.089,
0.0283,0.648,0.316,1.198,
0.0255,0.676,0.287,1.307,
0.0232,0.719,0.259,1.416,
0.021,0.738,0.238,1.525,
0.019,0.762,0.214,1.633,
0.0173,0.788,0.193,1.742,
0.0156,0.798,0.176,1.851,
0.0141,0.814,0.16,1.96,
0.013,0.835,0.147,2.069,
0.0118,0.85,0.133,2.178,
0.0109,0.863,0.12,2.287,
0.0097,0.87,0.111,2.396,
0.00892,0.879,0.102,2.505,
0.00812,0.893,0.0915,2.613,
0.00743,0.898,0.0841,2.722,
0.00682,0.911,0.0781,2.831,
0.00632,0.917,0.0719,2.94,
0.00574,0.914,0.0669,3.049,
0.00534,0.917,0.06,3.158,
0.00493,0.924,0.0565,3.267,
0.00453,0.933,0.0518,3.376,
0.00419,0.949,0.0488,3.485,
0.00388,0.941,0.0449,3.594,
0.00359,0.945,0.0419,3.702,
0.00342,0.942,0.0395,3.811,
0.00313,0.969,0.0367,3.92,
0.00295,0.953,0.0342,4.029,
0.00278,0.953,0.0321,4.138,
