A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03125
0.697,0.233,0.044,4.0,
0.782,0.0932,0.1,8.0,
0.751,0.0638,0.156,12.0,
0.718,0.0554,0.212,16.0,
0.664,0.0515,0.264,20.0,
0.614,0.0469,0.312,24.0,
0.561,0.0437,0.367,28.0,
0.513,0.0408,0.414,32.0,
0.479,0.0374,0.46,36.0,
0.429,0.0341,0.503,40.0,
0.397,0.031,0.549,44.0,
0.364,0.0282,0.59,48.0,
0.319,0.0255,0.624,52.0,
0.291,0.0228,0.665,56.0,
0.259,0.0204,0.703,60.0,
0.231,0.0183,0.726,64.0,
0.204,0.0163,0.761,68.0,
0.18,0.0142,0.782,72.0,
0.156,0.0126,0.814,76.0,
0.138,0.0109,0.842,80.0,
0.12,0.00955,0.857,84.0,
0.104,0.00826,0.871,88.0,
0.0905,0.0073,0.893,92.0,
0.0794,0.00638,0.904,96.0,
0.0696,0.00561,0.908,100.0,
0.0612,0.00492,0.914,104.0,
0.0536,0.00433,0.928,108.0,
0.0484,0.00383,0.943,112.0,
0.0431,0.0034,0.951,116.0,
0.0388,0.00307,0.957,120.0,
0.0355,0.00272,0.947,124.0,
0.0327,0.00253,0.967,128.0,
0.0303,0.00227,0.96,132.0,
