A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.025
0.729,0.209,0.0404,4.417,
0.794,0.0836,0.0902,8.833,
0.775,0.0624,0.139,13.25,
0.728,0.0568,0.186,17.67,
0.696,0.0535,0.235,22.08,
0.647,0.0491,0.282,26.5,
0.599,0.0463,0.324,30.92,
0.568,0.0439,0.371,35.33,
0.528,0.0401,0.415,39.75,
0.479,0.0373,0.455,44.17,
0.452,0.0345,0.495,48.58,
0.412,0.0317,0.536,53.0,
0.383,0.0297,0.581,57.42,
0.348,0.0271,0.618,61.83,
0.315,0.0244,0.647,66.25,
0.286,0.0221,0.671,70.67,
0.26,0.02,0.702,75.08,
0.235,0.0185,0.728,79.5,
0.209,0.0163,0.762,83.92,
0.186,0.0146,0.796,88.33,
0.167,0.013,0.798,92.75,
0.148,0.0116,0.827,97.17,
0.132,0.0104,0.84,102.0,
0.118,0.00911,0.866,106.0,
0.104,0.00802,0.88,110.0,
0.0904,0.00709,0.888,115.0,
0.0809,0.00624,0.899,119.0,
0.0714,0.00569,0.909,124.0,
0.0636,0.00501,0.916,128.0,
0.0565,0.0045,0.935,132.0,
0.0505,0.00395,0.938,137.0,
0.0464,0.00359,0.943,141.0,
0.0417,0.00325,0.943,146.0,
0.0382,0.00294,0.958,150.0,
0.0353,0.00268,0.955,155.0,
0.0328,0.00251,0.953,159.0,
