A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09
0.0476,0.845,0.0536,1.394,
0.0444,0.786,0.115,2.788,
0.0416,0.732,0.171,4.182,
0.0388,0.687,0.228,5.576,
0.0357,0.631,0.281,6.97,
0.0333,0.58,0.333,8.364,
0.0305,0.538,0.386,9.758,
0.028,0.5,0.43,11.15,
0.0257,0.455,0.476,12.55,
0.0234,0.418,0.513,13.94,
0.0217,0.38,0.559,15.33,
0.0198,0.35,0.596,16.73,
0.0178,0.316,0.636,18.12,
0.0164,0.288,0.649,19.52,
0.0149,0.258,0.687,20.91,
0.0134,0.236,0.721,22.3,
0.0121,0.214,0.736,23.7,
0.011,0.196,0.768,25.09,
0.00981,0.176,0.786,26.48,
0.00897,0.157,0.802,27.88,
0.008,0.142,0.825,29.27,
0.00732,0.129,0.835,30.67,
0.00658,0.116,0.851,32.06,
0.00601,0.106,0.87,33.45,
0.00545,0.0955,0.877,34.85,
0.00494,0.0883,0.887,36.24,
0.00457,0.08,0.889,37.64,
0.00415,0.0739,0.892,39.03,
0.00382,0.0673,0.901,40.42,
0.00352,0.0632,0.916,41.82,
0.00327,0.0581,0.909,43.21,
0.00308,0.0529,0.926,44.61,
0.00288,0.0507,0.926,46.0,
0.00273,0.0481,0.926,47.39,
0.00259,0.045,0.93,48.79,
0.00242,0.043,0.941,50.18,
0.00227,0.0409,0.949,51.58,
0.00218,0.0388,0.95,52.97,
