A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.0465,0.831,0.056,1.204,
0.0434,0.771,0.12,2.407,
0.04,0.702,0.182,3.611,
0.037,0.656,0.243,4.815,
0.0347,0.598,0.302,6.018,
0.0314,0.557,0.356,7.222,
0.0288,0.508,0.401,8.425,
0.0262,0.458,0.458,9.629,
0.0237,0.419,0.499,10.83,
0.0216,0.381,0.541,12.04,
0.0195,0.344,0.587,13.24,
0.0178,0.309,0.622,14.44,
0.0161,0.281,0.666,15.65,
0.0142,0.255,0.689,16.85,
0.013,0.226,0.727,18.05,
0.0115,0.203,0.757,19.26,
0.0103,0.182,0.774,20.46,
0.00936,0.162,0.796,21.67,
0.0084,0.148,0.81,22.87,
0.00741,0.133,0.831,24.07,
0.00669,0.116,0.853,25.28,
0.00605,0.106,0.857,26.48,
0.00541,0.0961,0.875,27.68,
0.00487,0.087,0.88,28.89,
0.00445,0.0791,0.892,30.09,
0.00406,0.0723,0.902,31.29,
0.00373,0.0661,0.92,32.5,
0.0034,0.0603,0.901,33.7,
0.00318,0.0561,0.911,34.91,
0.00293,0.0514,0.932,36.11,
0.00274,0.0489,0.932,37.31,
0.00258,0.0456,0.937,38.52,
0.00242,0.043,0.945,39.72,
