P,A,time,cat
0.0,0.995,0.0,0.02
0.0507,0.932,0.0562,
0.094,0.889,0.112,
0.138,0.846,0.169,
0.18,0.8,0.225,
0.226,0.757,0.281,
0.266,0.715,0.337,
0.31,0.678,0.393,
0.35,0.628,0.449,
0.398,0.595,0.506,
0.433,0.541,0.562,
0.479,0.5,0.618,
0.52,0.461,0.674,
0.559,0.422,0.73,
0.599,0.38,0.787,
0.649,0.338,0.843,
0.681,0.303,0.899,
0.726,0.263,0.955,
0.758,0.226,1.011,
0.798,0.187,1.068,
0.826,0.151,1.124,
0.868,0.119,1.18,
0.893,0.0882,1.236,
0.927,0.0629,1.292,
0.942,0.0421,1.348,
0.97,0.0263,1.405,
0.973,0.0169,1.461,
0.988,0.0114,1.517,
