P,A,time,cat
0.0,1.006,0.0,0.03
0.0455,0.916,0.0306,
0.0816,0.891,0.0613,
0.117,0.853,0.0919,
0.153,0.815,0.123,
0.186,0.776,0.153,
0.22,0.744,0.184,
0.259,0.722,0.214,
0.292,0.674,0.245,
0.323,0.644,0.276,
0.365,0.608,0.306,
0.398,0.577,0.337,
0.428,0.532,0.368,
0.473,0.509,0.398,
0.501,0.471,0.429,
0.535,0.435,0.46,
0.564,0.4,0.49,
0.598,0.372,0.521,
0.64,0.338,0.551,
0.664,0.309,0.582,
0.699,0.275,0.613,
0.731,0.244,0.643,
0.762,0.215,0.674,
0.79,0.185,0.705,
0.822,0.156,0.735,
0.851,0.13,0.766,
0.873,0.104,0.797,
0.898,0.0805,0.827,
0.929,0.0605,0.858,
0.947,0.0444,0.889,
0.959,0.0313,0.919,
0.973,0.022,0.95,
0.983,0.016,0.98,
0.971,0.012,1.011,
0.975,0.00957,1.042,
0.987,0.00809,1.072,
0.99,0.00718,1.103,
