A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.423,0.0391,0.503,977.0,
0.409,0.0771,0.479,1954.0,
0.386,0.117,0.459,2932.0,
0.366,0.155,0.441,3909.0,
0.352,0.194,0.418,4886.0,
0.333,0.231,0.402,5863.0,
0.323,0.268,0.379,6841.0,
0.302,0.309,0.361,7818.0,
0.286,0.338,0.336,8795.0,
0.266,0.386,0.316,9772.0,
0.248,0.414,0.297,10750.0,
0.235,0.459,0.276,11727.0,
0.219,0.491,0.258,12704.0,
0.203,0.526,0.24,13681.0,
0.189,0.56,0.221,14659.0,
0.174,0.597,0.201,15636.0,
0.155,0.624,0.185,16613.0,
0.143,0.653,0.167,17590.0,
0.126,0.689,0.15,18568.0,
0.112,0.727,0.134,19545.0,
0.0996,0.752,0.117,20522.0,
0.086,0.788,0.103,21499.0,
0.0747,0.811,0.0887,22477.0,
0.063,0.839,0.0741,23454.0,
0.0531,0.862,0.0627,24431.0,
0.0435,0.888,0.0512,25408.0,
0.0353,0.9,0.0418,26386.0,
0.0282,0.918,0.0331,27363.0,
0.0223,0.93,0.026,28340.0,
0.0171,0.952,0.0203,29317.0,
0.0131,0.962,0.0152,30295.0,
0.00981,0.973,0.0117,31272.0,
0.00743,0.971,0.00875,32249.0,
0.00552,0.974,0.00648,33226.0,
0.00407,0.997,0.00484,34204.0,
0.003,1.01,0.00358,35181.0,
0.00221,1.01,0.00264,36158.0,
