A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.032
0.416,0.0598,0.492,1867.0,
0.391,0.119,0.46,3734.0,
0.361,0.177,0.429,5600.0,
0.336,0.234,0.395,7467.0,
0.313,0.297,0.368,9334.0,
0.287,0.351,0.336,11201.0,
0.258,0.409,0.302,13068.0,
0.233,0.466,0.278,14935.0,
0.208,0.514,0.249,16801.0,
0.183,0.578,0.218,18668.0,
0.161,0.624,0.19,20535.0,
0.14,0.669,0.162,22402.0,
0.117,0.718,0.137,24269.0,
0.0957,0.768,0.113,26136.0,
0.0758,0.807,0.0907,28002.0,
0.0586,0.858,0.0699,29869.0,
0.0442,0.9,0.0527,31736.0,
0.0321,0.917,0.0373,33603.0,
0.0217,0.93,0.0257,35470.0,
0.0145,0.954,0.017,37337.0,
0.0093,0.981,0.011,39203.0,
0.00583,0.983,0.00686,41070.0,
0.00354,0.992,0.00424,42937.0,
