P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07875
0.137,0.0457,0.753,0.0653,
0.241,0.0399,0.653,0.131,
0.316,0.0351,0.583,0.196,
0.382,0.0315,0.517,0.261,
0.435,0.0285,0.467,0.327,
0.487,0.0259,0.425,0.392,
0.518,0.0237,0.387,0.457,
0.558,0.0217,0.359,0.523,
0.586,0.02,0.325,0.588,
0.609,0.0184,0.305,0.653,
0.63,0.0171,0.281,0.719,
0.655,0.0159,0.265,0.784,
0.665,0.0149,0.244,0.849,
0.686,0.014,0.226,0.915,
0.706,0.0131,0.211,0.98,
0.71,0.0123,0.197,1.045,
0.73,0.0113,0.187,1.111,
0.749,0.0108,0.177,1.176,
0.75,0.0103,0.168,1.242,
0.762,0.00966,0.158,1.307,
0.77,0.00904,0.15,1.372,
0.78,0.00861,0.14,1.438,
0.785,0.00817,0.135,1.503,
0.792,0.00772,0.128,1.568,
0.798,0.00742,0.121,1.634,
0.811,0.00706,0.118,1.699,
0.806,0.00688,0.113,1.764,
0.813,0.00652,0.108,1.83,
0.827,0.00623,0.104,1.895,
0.827,0.00606,0.099,1.96,
0.835,0.00573,0.0952,2.026,
0.835,0.00554,0.0927,2.091,
0.838,0.00546,0.0894,2.156,
0.835,0.0052,0.0859,2.222,
0.842,0.0051,0.0849,2.287,
0.848,0.00497,0.0822,2.352,
0.847,0.00482,0.079,2.418,
0.847,0.00465,0.0777,2.483,
