A,P,time,cat
1.004,0.0,0.0,0.032
0.91,0.093,64.89,
0.819,0.175,130.0,
0.758,0.249,195.0,
0.683,0.317,260.0,
0.623,0.372,324.0,
0.571,0.431,389.0,
0.513,0.482,454.0,
0.473,0.518,519.0,
0.438,0.563,584.0,
0.395,0.612,649.0,
0.36,0.634,714.0,
0.327,0.661,779.0,
0.299,0.696,844.0,
0.274,0.72,908.0,
0.252,0.749,973.0,
0.229,0.772,1038.0,
0.213,0.796,1103.0,
0.195,0.808,1168.0,
0.177,0.828,1233.0,
0.165,0.833,1298.0,
0.152,0.845,1363.0,
0.138,0.865,1428.0,
0.126,0.875,1493.0,
0.118,0.88,1557.0,
0.108,0.894,1622.0,
0.101,0.889,1687.0,
0.0933,0.897,1752.0,
0.0884,0.914,1817.0,
0.0811,0.904,1882.0,
0.0764,0.921,1947.0,
0.0714,0.924,2012.0,
0.0671,0.931,2077.0,
0.0636,0.937,2141.0,
0.0584,0.935,2206.0,
0.0562,0.93,2271.0,
0.0529,0.943,2336.0,
0.0502,0.953,2401.0,
