A,P,time,cat
1.005,0.0,0.0,0.058
0.647,0.314,1043.0,
0.513,0.438,2086.0,
0.428,0.522,3129.0,
0.366,0.58,4172.0,
0.319,0.625,5215.0,
0.278,0.668,6258.0,
0.248,0.701,7301.0,
0.22,0.724,8344.0,
0.196,0.754,9387.0,
0.179,0.768,10430.0,
0.163,0.791,11473.0,
0.146,0.795,12516.0,
0.133,0.807,13559.0,
0.124,0.826,14602.0,
0.113,0.831,15645.0,
0.106,0.831,16688.0,
0.0989,0.85,17731.0,
0.0913,0.861,18774.0,
0.0863,0.864,19817.0,
0.0814,0.868,20860.0,
0.0764,0.868,21903.0,
0.0714,0.874,22946.0,
0.0687,0.881,23989.0,
0.0651,0.881,25032.0,
0.063,0.89,26075.0,
0.0601,0.88,27118.0,
