A,P,time,cat
1.0,0.0,0.0,0.08700000000000001
0.699,0.24,465.0,
0.583,0.351,931.0,
0.498,0.425,1396.0,
0.442,0.491,1861.0,
0.393,0.532,2326.0,
0.356,0.571,2792.0,
0.321,0.605,3257.0,
0.29,0.636,3722.0,
0.271,0.647,4187.0,
0.247,0.681,4653.0,
0.228,0.699,5118.0,
0.211,0.71,5583.0,
0.194,0.732,6048.0,
0.18,0.744,6514.0,
0.169,0.743,6979.0,
0.159,0.767,7444.0,
0.147,0.781,7910.0,
0.139,0.779,8375.0,
0.13,0.795,8840.0,
0.125,0.794,9305.0,
0.118,0.805,9771.0,
0.112,0.803,10236.0,
0.105,0.81,10701.0,
0.0986,0.821,11166.0,
0.0957,0.816,11632.0,
0.0898,0.832,12097.0,
0.0871,0.84,12562.0,
0.0835,0.839,13027.0,
0.0794,0.841,13493.0,
0.0754,0.845,13958.0,
0.073,0.843,14423.0,
0.0713,0.847,14888.0,
0.0681,0.856,15354.0,
0.0655,0.854,15819.0,
