A,P,time,cat
1.007,0.0,0.0,0.003
0.884,0.107,0.989,
0.799,0.203,1.979,
0.707,0.29,2.968,
0.624,0.369,3.957,
0.558,0.44,4.947,
0.502,0.502,5.936,
0.435,0.562,6.925,
0.384,0.616,7.914,
0.34,0.662,8.904,
0.298,0.707,9.893,
0.265,0.735,10.88,
0.232,0.77,11.87,
0.203,0.794,12.86,
0.18,0.822,13.85,
0.16,0.839,14.84,
0.14,0.855,15.83,
0.122,0.876,16.82,
0.112,0.887,17.81,
0.0994,0.896,18.8,
0.0876,0.919,19.79,
0.0793,0.923,20.78,
0.0712,0.925,21.76,
0.0642,0.941,22.75,
0.0585,0.944,23.74,
0.0531,0.959,24.73,
0.0481,0.951,25.72,
0.044,0.954,26.71,
0.0409,0.961,27.7,
0.0375,0.959,28.69,
