A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.922,0.079,0.473,
0.844,0.154,0.946,
0.777,0.223,1.419,
0.702,0.289,1.891,
0.649,0.354,2.364,
0.589,0.408,2.837,
0.531,0.474,3.31,
0.475,0.513,3.783,
0.433,0.562,4.256,
0.395,0.613,4.729,
0.353,0.649,5.201,
0.313,0.677,5.674,
0.283,0.717,6.147,
0.249,0.756,6.62,
0.225,0.768,7.093,
0.202,0.796,7.566,
0.181,0.818,8.039,
0.161,0.844,8.511,
0.145,0.857,8.984,
0.131,0.877,9.457,
0.117,0.878,9.93,
0.107,0.898,10.4,
0.0977,0.904,10.88,
0.0895,0.912,11.35,
0.0804,0.92,11.82,
0.0753,0.911,12.29,
0.0682,0.928,12.77,
0.0628,0.938,13.24,
0.0591,0.95,13.71,
0.0541,0.943,14.19,
0.051,0.952,14.66,
0.0476,0.954,15.13,
0.0447,0.959,15.6,
0.0424,0.956,16.08,
0.0402,0.947,16.55,
