P,A,time,cat
0.0,0.997,0.0,0.15
0.133,0.856,25.44,
0.251,0.746,50.88,
0.352,0.643,76.32,
0.436,0.548,102.0,
0.507,0.475,127.0,
0.579,0.414,153.0,
0.622,0.363,178.0,
0.67,0.31,204.0,
0.711,0.27,229.0,
0.743,0.233,254.0,
0.783,0.205,280.0,
0.801,0.179,305.0,
0.815,0.154,331.0,
0.848,0.135,356.0,
0.873,0.118,382.0,
0.887,0.102,407.0,
0.896,0.0907,432.0,
0.901,0.0789,458.0,
0.907,0.0695,483.0,
0.923,0.0603,509.0,
0.922,0.0535,534.0,
0.933,0.0465,560.0,
0.944,0.0412,585.0,
0.943,0.0363,611.0,
0.956,0.0322,636.0,
