A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.92,0.0848,0.26,
0.837,0.162,0.519,
0.764,0.231,0.779,
0.7,0.301,1.039,
0.638,0.361,1.298,
0.583,0.419,1.558,
0.519,0.469,1.818,
0.482,0.519,2.077,
0.434,0.562,2.337,
0.398,0.597,2.596,
0.359,0.636,2.856,
0.329,0.671,3.116,
0.295,0.704,3.375,
0.268,0.736,3.635,
0.24,0.762,3.895,
0.217,0.785,4.154,
0.199,0.804,4.414,
0.179,0.81,4.674,
0.164,0.843,4.933,
0.147,0.85,5.193,
0.135,0.862,5.453,
0.123,0.872,5.712,
0.113,0.884,5.972,
0.104,0.903,6.232,
0.0946,0.905,6.491,
0.0868,0.916,6.751,
0.0805,0.915,7.01,
0.0737,0.924,7.27,
0.0689,0.928,7.53,
0.0638,0.929,7.789,
0.0603,0.941,8.049,
0.0559,0.946,8.309,
0.0536,0.944,8.568,
0.0496,0.951,8.828,
