P,A,time,cat
0.0,0.997,0.0,0.032
0.114,0.881,0.132,
0.225,0.766,0.265,
0.318,0.662,0.397,
0.412,0.576,0.53,
0.485,0.505,0.662,
0.557,0.435,0.794,
0.627,0.376,0.927,
0.674,0.317,1.059,
0.715,0.272,1.192,
0.774,0.233,1.324,
0.804,0.199,1.456,
0.823,0.171,1.589,
0.844,0.144,1.721,
0.869,0.125,1.854,
0.895,0.107,1.986,
0.915,0.0927,2.118,
0.906,0.0803,2.251,
0.926,0.0697,2.383,
0.922,0.0613,2.516,
0.939,0.0543,2.648,
0.957,0.0488,2.78,
0.951,0.0435,2.913,
0.968,0.0397,3.045,
0.957,0.0367,3.178,
0.967,0.0333,3.31,
