A,P,time,cat
0.998,0.0,0.0,0.11249999999999999
0.619,0.283,21.2,
0.493,0.407,42.4,
0.41,0.494,63.6,
0.347,0.558,84.8,
0.297,0.605,106.0,
0.255,0.636,127.0,
0.221,0.677,148.0,
0.196,0.699,170.0,
0.175,0.727,191.0,
0.154,0.739,212.0,
0.136,0.768,233.0,
0.122,0.771,254.0,
0.108,0.784,276.0,
0.0968,0.806,297.0,
0.0862,0.807,318.0,
0.0784,0.817,339.0,
0.0707,0.827,360.0,
0.0634,0.831,382.0,
0.0577,0.839,403.0,
0.0523,0.854,424.0,
0.0474,0.842,445.0,
0.0429,0.845,466.0,
0.0386,0.854,488.0,
0.0357,0.856,509.0,
0.0322,0.869,530.0,
