A,P,time,cat
1.01,0.0,0.0,0.001
0.936,0.066,0.0149,
0.874,0.129,0.0298,
0.816,0.189,0.0448,
0.753,0.247,0.0597,
0.693,0.303,0.0746,
0.64,0.358,0.0895,
0.602,0.405,0.104,
0.543,0.452,0.119,
0.502,0.497,0.134,
0.46,0.54,0.149,
0.419,0.579,0.164,
0.389,0.612,0.179,
0.348,0.645,0.194,
0.32,0.684,0.209,
0.289,0.713,0.224,
0.266,0.731,0.239,
0.24,0.758,0.254,
0.215,0.786,0.269,
0.196,0.803,0.283,
0.177,0.821,0.298,
0.16,0.845,0.313,
0.143,0.851,0.328,
0.129,0.868,0.343,
0.116,0.87,0.358,
0.107,0.886,0.373,
0.095,0.907,0.388,
0.0861,0.908,0.403,
0.0777,0.926,0.418,
0.0697,0.923,0.433,
0.0649,0.937,0.448,
0.0589,0.936,0.462,
0.0529,0.942,0.477,
0.0481,0.955,0.492,
0.0432,0.963,0.507,
0.0398,0.959,0.522,
0.0359,0.951,0.537,
0.0338,0.966,0.552,
