A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.032
0.0421,0.133,0.824,17.0,
0.0368,0.248,0.711,34.0,
0.0316,0.347,0.623,51.0,
0.028,0.432,0.541,68.0,
0.0246,0.496,0.471,85.0,
0.0214,0.563,0.414,102.0,
0.0184,0.624,0.362,119.0,
0.0164,0.668,0.315,136.0,
0.0142,0.704,0.275,153.0,
0.0126,0.753,0.242,170.0,
0.0112,0.772,0.213,187.0,
0.00973,0.79,0.188,204.0,
0.00868,0.829,0.166,221.0,
0.00766,0.842,0.148,238.0,
0.00683,0.861,0.13,255.0,
0.00604,0.867,0.118,272.0,
0.0054,0.885,0.105,289.0,
0.00488,0.898,0.0939,306.0,
0.00445,0.897,0.0858,323.0,
0.0039,0.91,0.0771,340.0,
0.00354,0.925,0.0704,357.0,
0.00331,0.927,0.0635,374.0,
0.00302,0.94,0.0583,391.0,
0.00274,0.942,0.0539,408.0,
0.00259,0.946,0.0499,425.0,
0.00241,0.955,0.0469,442.0,
0.00226,0.949,0.0434,459.0,
