A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04
0.0438,0.108,0.844,10.78,
0.0389,0.205,0.756,21.56,
0.0351,0.289,0.672,32.33,
0.0312,0.36,0.61,43.11,
0.0278,0.428,0.543,53.89,
0.0251,0.495,0.486,64.67,
0.0223,0.532,0.443,75.44,
0.0202,0.588,0.396,86.22,
0.0184,0.631,0.355,97.0,
0.0165,0.659,0.319,108.0,
0.0147,0.697,0.286,119.0,
0.0133,0.724,0.258,129.0,
0.012,0.745,0.235,140.0,
0.0109,0.777,0.209,151.0,
0.00984,0.795,0.191,162.0,
0.009,0.815,0.173,172.0,
0.00816,0.826,0.156,183.0,
0.00737,0.847,0.144,194.0,
0.0067,0.867,0.13,205.0,
0.0062,0.875,0.121,216.0,
0.00563,0.882,0.11,226.0,
0.00516,0.889,0.0999,237.0,
0.00474,0.901,0.0924,248.0,
0.00439,0.916,0.0858,259.0,
0.00402,0.916,0.0786,269.0,
0.00375,0.912,0.0726,280.0,
0.00349,0.927,0.0675,291.0,
0.00324,0.943,0.0635,302.0,
0.003,0.931,0.0583,313.0,
0.00284,0.928,0.0555,323.0,
0.00268,0.946,0.0509,334.0,
0.00249,0.953,0.0483,345.0,
0.00237,0.952,0.046,356.0,
0.00222,0.953,0.043,366.0,
0.00213,0.953,0.0413,377.0,
0.00204,0.958,0.0396,388.0,
