P,A,time,cat
0.0,1.005,0.0,0.09
0.241,0.731,0.00418,
0.436,0.549,0.00836,
0.586,0.409,0.0125,
0.687,0.302,0.0167,
0.761,0.227,0.0209,
0.814,0.171,0.0251,
0.854,0.131,0.0293,
0.89,0.101,0.0335,
0.9,0.0789,0.0376,
0.919,0.0627,0.0418,
0.932,0.0504,0.046,
0.932,0.0418,0.0502,
0.947,0.035,0.0544,
0.939,0.0297,0.0585,
0.948,0.0261,0.0627,
0.944,0.023,0.0669,
0.951,0.0206,0.0711,
0.959,0.0192,0.0753,
0.95,0.0178,0.0795,
0.954,0.0167,0.0836,
0.958,0.0157,0.0878,
0.956,0.0151,0.092,
0.961,0.0147,0.0962,
0.946,0.0143,0.1,
0.951,0.014,0.105,
0.949,0.0139,0.109,
0.95,0.0135,0.113,
0.952,0.0134,0.117,
0.945,0.0134,0.121,
0.95,0.0131,0.125,
0.945,0.0129,0.13,
0.949,0.0129,0.134,
0.941,0.0128,0.138,
