A,P,time,cat
1.003,0.0,0.0,0.045
0.845,0.156,502.0,
0.719,0.283,1004.0,
0.607,0.388,1507.0,
0.52,0.475,2009.0,
0.447,0.546,2511.0,
0.382,0.608,3013.0,
0.331,0.665,3515.0,
0.284,0.702,4017.0,
0.248,0.747,4520.0,
0.211,0.784,5022.0,
0.187,0.794,5524.0,
0.161,0.823,6026.0,
0.14,0.845,6528.0,
0.121,0.868,7031.0,
0.106,0.888,7533.0,
0.092,0.901,8035.0,
0.0798,0.919,8537.0,
0.0704,0.921,9039.0,
0.0598,0.928,9542.0,
0.0528,0.935,10044.0,
0.046,0.938,10546.0,
0.0401,0.935,11048.0,
0.0352,0.954,11550.0,
0.0305,0.962,12052.0,
0.0266,0.959,12555.0,
0.0233,0.977,13057.0,
0.0202,0.971,13559.0,
