A,P,time,cat
1.007,0.0,0.0,0.03
0.848,0.154,723.0,
0.717,0.277,1446.0,
0.618,0.38,2169.0,
0.528,0.463,2893.0,
0.459,0.544,3616.0,
0.395,0.599,4339.0,
0.343,0.654,5062.0,
0.299,0.697,5785.0,
0.26,0.737,6508.0,
0.226,0.769,7232.0,
0.201,0.802,7955.0,
0.173,0.816,8678.0,
0.151,0.845,9401.0,
0.131,0.86,10124.0,
0.115,0.882,10847.0,
0.0998,0.903,11571.0,
0.0884,0.904,12294.0,
0.0776,0.925,13017.0,
0.0679,0.914,13740.0,
0.0593,0.941,14463.0,
0.0519,0.932,15186.0,
0.0456,0.942,15910.0,
0.0402,0.954,16633.0,
0.0346,0.954,17356.0,
0.0311,0.95,18079.0,
