P,A,time,cat
0.0,1.006,0.0,0.075
0.0337,0.909,547.0,
0.067,0.867,1093.0,
0.102,0.837,1640.0,
0.135,0.809,2187.0,
0.17,0.773,2734.0,
0.207,0.74,3280.0,
0.245,0.697,3827.0,
0.279,0.666,4374.0,
0.318,0.624,4921.0,
0.353,0.588,5467.0,
0.386,0.556,6014.0,
0.429,0.521,6561.0,
0.468,0.48,7108.0,
0.503,0.443,7654.0,
0.543,0.418,8201.0,
0.578,0.379,8748.0,
0.61,0.345,9295.0,
0.644,0.312,9841.0,
0.671,0.283,10388.0,
0.696,0.257,10935.0,
0.729,0.236,11482.0,
0.747,0.217,12028.0,
0.762,0.2,12575.0,
0.78,0.184,13122.0,
0.794,0.175,13669.0,
0.793,0.167,14215.0,
0.806,0.16,14762.0,
0.813,0.156,15309.0,
0.82,0.154,15856.0,
0.817,0.149,16402.0,
0.823,0.148,16949.0,
