P,A,time,cat
0.0,1.001,0.0,0.016
0.043,0.946,12.52,
0.0853,0.902,25.03,
0.128,0.861,37.55,
0.17,0.81,50.06,
0.211,0.776,62.58,
0.254,0.732,75.1,
0.292,0.693,87.61,
0.336,0.65,100.0,
0.375,0.614,113.0,
0.42,0.566,125.0,
0.456,0.531,138.0,
0.505,0.495,150.0,
0.541,0.451,163.0,
0.568,0.414,175.0,
0.611,0.376,188.0,
0.651,0.337,200.0,
0.683,0.299,213.0,
0.719,0.267,225.0,
0.755,0.233,238.0,
0.787,0.202,250.0,
0.814,0.172,263.0,
0.849,0.144,275.0,
0.874,0.117,288.0,
0.897,0.0948,300.0,
0.925,0.0735,313.0,
0.937,0.0579,325.0,
0.953,0.0437,338.0,
0.962,0.0338,350.0,
0.966,0.0259,363.0,
0.972,0.0202,375.0,
0.988,0.0167,388.0,
