P,A,time,cat
0.0,1.0,0.0,0.024
0.0578,0.914,11.28,
0.115,0.867,22.56,
0.171,0.814,33.84,
0.228,0.743,45.12,
0.282,0.692,56.4,
0.336,0.643,67.68,
0.395,0.589,78.96,
0.45,0.529,90.24,
0.499,0.482,102.0,
0.558,0.428,113.0,
0.613,0.372,124.0,
0.653,0.327,135.0,
0.707,0.277,147.0,
0.757,0.231,158.0,
0.798,0.186,169.0,
0.828,0.148,180.0,
0.87,0.116,192.0,
0.908,0.0854,203.0,
0.933,0.0611,214.0,
0.944,0.0434,226.0,
0.965,0.0306,237.0,
0.973,0.0224,248.0,
0.977,0.0171,259.0,
0.978,0.0139,271.0,
0.986,0.012,282.0,
