A,P,time,cat
1.009,0.0,0.0,0.038
0.9,0.05,16.06,
0.865,0.0997,32.12,
0.813,0.148,48.18,
0.773,0.196,64.24,
0.729,0.245,80.3,
0.669,0.291,96.36,
0.635,0.338,112.0,
0.59,0.382,128.0,
0.544,0.428,145.0,
0.5,0.476,161.0,
0.456,0.515,177.0,
0.416,0.557,193.0,
0.373,0.602,209.0,
0.336,0.646,225.0,
0.299,0.672,241.0,
0.266,0.709,257.0,
0.234,0.751,273.0,
0.203,0.768,289.0,
0.174,0.81,305.0,
0.15,0.827,321.0,
0.128,0.857,337.0,
0.107,0.867,353.0,
0.0906,0.895,369.0,
0.0748,0.917,385.0,
0.0628,0.936,402.0,
0.0522,0.941,418.0,
0.0444,0.945,434.0,
0.038,0.952,450.0,
0.0323,0.964,466.0,
0.0286,0.965,482.0,
0.0248,0.974,498.0,
0.0225,0.98,514.0,
0.0207,0.977,530.0,
