A,P,time,cat
0.999,0.0,0.0,0.0475
0.899,0.059,15.14,
0.84,0.117,30.29,
0.786,0.177,45.43,
0.736,0.23,60.57,
0.676,0.289,75.71,
0.62,0.343,90.86,
0.571,0.399,106.0,
0.515,0.448,121.0,
0.46,0.495,136.0,
0.417,0.548,151.0,
0.371,0.594,167.0,
0.328,0.643,182.0,
0.282,0.686,197.0,
0.248,0.722,212.0,
0.212,0.765,227.0,
0.178,0.787,242.0,
0.146,0.824,257.0,
0.122,0.858,273.0,
0.0988,0.881,288.0,
0.0811,0.909,303.0,
0.0659,0.919,318.0,
0.0537,0.931,333.0,
0.0442,0.939,348.0,
0.0369,0.957,363.0,
0.0312,0.965,379.0,
0.0266,0.972,394.0,
0.0233,0.978,409.0,
0.0211,0.972,424.0,
