P,A,time,cat
0.0,1.009,0.0,0.07
0.26,0.689,510.0,
0.384,0.567,1021.0,
0.461,0.486,1531.0,
0.521,0.422,2041.0,
0.575,0.374,2551.0,
0.608,0.333,3062.0,
0.648,0.296,3572.0,
0.677,0.268,4082.0,
0.706,0.241,4593.0,
0.727,0.221,5103.0,
0.743,0.2,5613.0,
0.752,0.185,6123.0,
0.764,0.169,6634.0,
0.784,0.155,7144.0,
0.796,0.143,7654.0,
0.801,0.132,8165.0,
0.825,0.125,8675.0,
0.83,0.115,9185.0,
0.829,0.108,9696.0,
0.837,0.1,10206.0,
0.843,0.0932,10716.0,
0.844,0.0875,11226.0,
0.858,0.0829,11737.0,
0.863,0.0766,12247.0,
0.869,0.0726,12757.0,
0.86,0.0703,13268.0,
0.871,0.0664,13778.0,
0.891,0.0636,14288.0,
0.872,0.0603,14798.0,
0.894,0.0578,15309.0,
0.875,0.0554,15819.0,
