P,A,time,cat
0.0,0.997,0.0,0.10500000000000001
0.254,0.676,343.0,
0.367,0.546,686.0,
0.449,0.474,1029.0,
0.508,0.404,1372.0,
0.561,0.359,1715.0,
0.601,0.32,2058.0,
0.628,0.284,2401.0,
0.663,0.256,2744.0,
0.683,0.23,3087.0,
0.7,0.208,3430.0,
0.716,0.188,3773.0,
0.731,0.17,4116.0,
0.759,0.157,4459.0,
0.764,0.145,4802.0,
0.773,0.134,5145.0,
0.785,0.126,5488.0,
0.795,0.115,5831.0,
0.797,0.106,6174.0,
0.811,0.0992,6517.0,
0.817,0.0926,6860.0,
0.818,0.0868,7203.0,
0.822,0.0821,7546.0,
0.834,0.0772,7889.0,
0.823,0.0733,8232.0,
0.843,0.0675,8575.0,
0.851,0.0648,8918.0,
0.841,0.0609,9261.0,
0.849,0.0579,9604.0,
