P,A,time,cat
0.0,0.995,0.0,0.03875
0.0292,0.93,9351.0,
0.0598,0.906,18702.0,
0.0894,0.88,28053.0,
0.122,0.847,37405.0,
0.154,0.809,46756.0,
0.187,0.785,56107.0,
0.22,0.742,65458.0,
0.254,0.711,74809.0,
0.289,0.675,84160.0,
0.322,0.636,93511.0,
0.362,0.604,102863.0,
0.405,0.572,112214.0,
0.44,0.524,121565.0,
0.48,0.482,130916.0,
0.525,0.438,140267.0,
0.574,0.396,149618.0,
0.612,0.354,158969.0,
0.663,0.305,168320.0,
0.716,0.262,177672.0,
0.763,0.217,187023.0,
0.799,0.175,196374.0,
0.846,0.142,205725.0,
0.861,0.116,215076.0,
0.875,0.0989,224427.0,
0.893,0.0896,233778.0,
0.904,0.0846,243130.0,
0.905,0.083,252481.0,
0.905,0.0816,261832.0,
0.896,0.0821,271183.0,
