A,P,time,cat
1.008,0.0,0.0,0.0645
0.89,0.0932,37.82,
0.792,0.187,75.64,
0.713,0.274,113.0,
0.636,0.352,151.0,
0.574,0.421,189.0,
0.506,0.478,227.0,
0.455,0.534,265.0,
0.4,0.589,303.0,
0.363,0.627,340.0,
0.322,0.658,378.0,
0.289,0.696,416.0,
0.263,0.726,454.0,
0.235,0.747,492.0,
0.212,0.78,530.0,
0.195,0.794,567.0,
0.172,0.816,605.0,
0.16,0.828,643.0,
0.149,0.838,681.0,
0.137,0.849,719.0,
0.126,0.862,756.0,
0.116,0.881,794.0,
0.109,0.889,832.0,
0.102,0.891,870.0,
0.0962,0.892,908.0,
0.0908,0.902,946.0,
0.0867,0.907,983.0,
0.0815,0.913,1021.0,
0.0796,0.903,1059.0,
