A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.07125000000000001
0.799,0.0427,0.0945,3.116,
0.714,0.0382,0.187,6.232,
0.623,0.0337,0.278,9.348,
0.544,0.0294,0.371,12.46,
0.464,0.0245,0.461,15.58,
0.387,0.0207,0.534,18.7,
0.311,0.0168,0.621,21.81,
0.243,0.0132,0.691,24.93,
0.185,0.00982,0.758,28.04,
0.135,0.00725,0.819,31.16,
0.0949,0.00505,0.869,34.27,
0.0655,0.00351,0.909,37.39,
0.0455,0.00245,0.929,40.51,
0.0324,0.00174,0.961,43.62,
0.0246,0.00131,0.966,46.74,
0.0198,0.00106,0.975,49.85,
0.0168,0.0,0.976,52.97,
