A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.057
0.828,0.0441,0.0758,3.09,
0.769,0.0405,0.149,6.179,
0.694,0.0366,0.222,9.268,
0.62,0.033,0.295,12.36,
0.555,0.0296,0.367,15.45,
0.491,0.0264,0.438,18.54,
0.426,0.0229,0.503,21.63,
0.366,0.0196,0.566,24.72,
0.307,0.0163,0.627,27.81,
0.257,0.0137,0.698,30.9,
0.205,0.0109,0.742,33.98,
0.163,0.00862,0.791,37.07,
0.124,0.00668,0.836,40.16,
0.0934,0.00496,0.873,43.25,
0.0686,0.0037,0.906,46.34,
0.0503,0.00271,0.93,49.43,
0.0377,0.00201,0.951,52.52,
0.0291,0.00153,0.965,55.61,
0.0233,0.00126,0.972,58.7,
0.0197,0.00105,0.968,61.79,
