A,P,time,cat
1.006,0.0,0.0,0.008
0.944,0.0447,1196.0,
0.912,0.0897,2393.0,
0.853,0.135,3589.0,
0.816,0.179,4786.0,
0.775,0.223,5982.0,
0.732,0.265,7178.0,
0.687,0.306,8375.0,
0.641,0.35,9571.0,
0.599,0.4,10768.0,
0.563,0.432,11964.0,
0.52,0.47,13161.0,
0.479,0.512,14357.0,
0.444,0.548,15553.0,
0.406,0.593,16750.0,
0.366,0.631,17946.0,
0.332,0.665,19143.0,
0.296,0.694,20339.0,
0.261,0.73,21535.0,
0.231,0.767,22732.0,
0.199,0.796,23928.0,
0.174,0.83,25125.0,
0.148,0.851,26321.0,
0.123,0.877,27517.0,
0.102,0.899,28714.0,
0.0839,0.906,29910.0,
0.0665,0.93,31107.0,
0.0529,0.943,32303.0,
0.0409,0.964,33500.0,
0.0312,0.976,34696.0,
0.0241,0.976,35892.0,
0.018,0.979,37089.0,
0.0136,0.996,38285.0,
0.0101,0.984,39482.0,
0.00739,0.992,40678.0,
