A,P,time,cat
0.985,0.0,0.0,0.012
0.949,0.0444,794.0,
0.917,0.0882,1588.0,
0.861,0.132,2382.0,
0.811,0.179,3176.0,
0.774,0.222,3970.0,
0.726,0.263,4764.0,
0.677,0.303,5558.0,
0.646,0.347,6352.0,
0.605,0.388,7146.0,
0.563,0.428,7940.0,
0.519,0.469,8734.0,
0.478,0.511,9528.0,
0.443,0.55,10322.0,
0.401,0.589,11116.0,
0.367,0.626,11910.0,
0.331,0.664,12704.0,
0.3,0.692,13498.0,
0.266,0.727,14292.0,
0.234,0.77,15086.0,
0.204,0.793,15880.0,
0.175,0.817,16674.0,
0.148,0.842,17468.0,
0.124,0.873,18262.0,
0.104,0.892,19056.0,
0.0856,0.913,19850.0,
0.0688,0.922,20644.0,
0.0542,0.929,21438.0,
0.0428,0.954,22232.0,
0.0331,0.963,23026.0,
0.025,0.968,23820.0,
0.0193,0.989,24614.0,
0.0145,0.984,25408.0,
0.0109,0.99,26202.0,
0.00815,0.994,26996.0,
0.00604,0.994,27790.0,
0.00436,0.98,28584.0,
0.00324,1.001,29378.0,
