A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1
0.0836,0.874,0.0201,0.195,
0.133,0.764,0.0661,0.389,
0.161,0.682,0.126,0.584,
0.177,0.591,0.189,0.779,
0.181,0.522,0.253,0.974,
0.178,0.458,0.316,1.168,
0.171,0.409,0.376,1.363,
0.16,0.365,0.44,1.558,
0.145,0.319,0.494,1.753,
0.133,0.287,0.548,1.947,
0.12,0.256,0.592,2.142,
0.108,0.228,0.642,2.337,
0.096,0.198,0.675,2.532,
0.0854,0.174,0.712,2.726,
0.0776,0.16,0.755,2.921,
0.0694,0.139,0.767,3.116,
0.063,0.125,0.787,3.311,
0.0578,0.109,0.816,3.505,
0.0524,0.0971,0.818,3.7,
0.0482,0.0864,0.849,3.895,
0.0443,0.0773,0.873,4.089,
0.0421,0.0686,0.872,4.284,
0.0399,0.0611,0.89,4.479,
0.0372,0.0545,0.897,4.674,
0.0353,0.0493,0.904,4.868,
0.0336,0.0432,0.91,5.063,
0.0325,0.0392,0.911,5.258,
0.0308,0.0357,0.927,5.453,
0.0297,0.0316,0.925,5.647,
0.0289,0.0288,0.934,5.842,
0.0281,0.0259,0.921,6.037,
0.0277,0.0232,0.934,6.232,
0.0269,0.0209,0.941,6.426,
0.0263,0.0192,0.939,6.621,
