A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.042
0.218,0.711,0.0312,1485.0,
0.208,0.679,0.0618,2970.0,
0.204,0.659,0.0918,4455.0,
0.195,0.639,0.125,5940.0,
0.188,0.619,0.153,7425.0,
0.181,0.597,0.186,8910.0,
0.173,0.566,0.215,10395.0,
0.165,0.546,0.251,11880.0,
0.16,0.521,0.272,13366.0,
0.151,0.5,0.309,14851.0,
0.146,0.48,0.339,16336.0,
0.136,0.453,0.369,17821.0,
0.129,0.428,0.4,19306.0,
0.123,0.405,0.434,20791.0,
0.115,0.383,0.459,22276.0,
0.11,0.36,0.496,23761.0,
0.102,0.333,0.521,25246.0,
0.0945,0.31,0.558,26731.0,
0.0889,0.289,0.586,28216.0,
0.0798,0.262,0.613,29701.0,
0.0733,0.24,0.644,31186.0,
0.0668,0.22,0.67,32671.0,
0.0597,0.195,0.702,34156.0,
0.0527,0.174,0.728,35641.0,
0.0462,0.149,0.766,37126.0,
0.0391,0.128,0.796,38611.0,
0.0327,0.107,0.82,40097.0,
0.0259,0.0864,0.854,41582.0,
0.0201,0.0663,0.874,43067.0,
0.0142,0.0469,0.903,44552.0,
0.00948,0.0305,0.924,46037.0,
0.0057,0.0186,0.95,47522.0,
0.00367,0.0121,0.947,49007.0,
0.00282,0.00931,0.962,50492.0,
0.00254,0.00832,0.958,51977.0,
