A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.107
0.0617,0.821,0.0981,301.0,
0.0548,0.736,0.183,603.0,
0.0502,0.657,0.249,904.0,
0.0458,0.602,0.304,1205.0,
0.0424,0.555,0.344,1506.0,
0.0395,0.521,0.381,1808.0,
0.0364,0.488,0.412,2109.0,
0.0346,0.458,0.434,2410.0,
0.0327,0.436,0.458,2712.0,
0.0316,0.419,0.476,3013.0,
0.0301,0.4,0.494,3314.0,
0.0287,0.381,0.508,3616.0,
0.0278,0.371,0.519,3917.0,
0.0273,0.357,0.538,4218.0,
0.0263,0.35,0.542,4520.0,
0.0253,0.337,0.548,4821.0,
0.0249,0.326,0.559,5122.0,
0.0244,0.324,0.563,5423.0,
0.0237,0.316,0.568,5725.0,
0.0233,0.305,0.577,6026.0,
0.023,0.3,0.574,6327.0,
0.0224,0.296,0.582,6629.0,
0.0222,0.291,0.586,6930.0,
0.0219,0.293,0.588,7231.0,
0.0217,0.284,0.59,7532.0,
0.0213,0.283,0.592,7834.0,
0.0212,0.28,0.597,8135.0,
0.0208,0.277,0.6,8436.0,
0.0207,0.275,0.602,8738.0,
0.0206,0.271,0.604,9039.0,
