A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.13375
0.058,0.767,0.144,362.0,
0.0497,0.659,0.257,723.0,
0.0419,0.571,0.338,1085.0,
0.0375,0.495,0.401,1446.0,
0.0336,0.443,0.454,1808.0,
0.0306,0.403,0.492,2169.0,
0.0277,0.372,0.521,2531.0,
0.0257,0.341,0.545,2892.0,
0.0239,0.319,0.569,3254.0,
0.0229,0.297,0.589,3616.0,
0.0208,0.283,0.606,3977.0,
0.0202,0.265,0.609,4339.0,
0.0192,0.255,0.616,4700.0,
0.0184,0.242,0.629,5062.0,
0.0176,0.229,0.636,5423.0,
0.017,0.224,0.641,5785.0,
0.0164,0.219,0.654,6147.0,
0.016,0.214,0.659,6508.0,
0.0156,0.205,0.657,6870.0,
0.015,0.199,0.659,7231.0,
0.0147,0.196,0.669,7593.0,
0.0145,0.193,0.668,7954.0,
0.0142,0.186,0.674,8316.0,
0.0139,0.186,0.679,8677.0,
0.0138,0.182,0.671,9039.0,
