P,A,time,cat
0.0,1.008,0.0,0.033
0.29,0.688,2.295,
0.43,0.548,4.59,
0.53,0.455,6.886,
0.598,0.378,9.181,
0.651,0.324,11.48,
0.695,0.277,13.77,
0.73,0.244,16.07,
0.761,0.211,18.36,
0.798,0.187,20.66,
0.809,0.164,22.95,
0.84,0.145,25.25,
0.843,0.129,27.54,
0.853,0.116,29.84,
0.872,0.102,32.13,
0.882,0.091,34.43,
0.885,0.0813,36.72,
0.89,0.0752,39.02,
0.907,0.0674,41.31,
0.919,0.0601,43.61,
0.92,0.0547,45.9,
0.918,0.0501,48.2,
0.918,0.0458,50.49,
0.927,0.042,52.79,
0.94,0.0383,55.08,
0.929,0.0358,57.38,
