A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04125
0.0482,0.111,0.847,11.78,
0.0435,0.208,0.734,23.56,
0.039,0.294,0.664,35.33,
0.0341,0.371,0.591,47.11,
0.0307,0.443,0.535,58.89,
0.0275,0.494,0.472,70.67,
0.0245,0.551,0.422,82.44,
0.0216,0.603,0.376,94.22,
0.0194,0.642,0.334,106.0,
0.0175,0.684,0.299,118.0,
0.0154,0.722,0.268,130.0,
0.014,0.751,0.242,141.0,
0.0126,0.769,0.215,153.0,
0.0111,0.799,0.192,165.0,
0.00996,0.814,0.171,177.0,
0.009,0.843,0.154,188.0,
0.00806,0.851,0.138,200.0,
0.00727,0.861,0.125,212.0,
0.00652,0.885,0.112,224.0,
0.00591,0.889,0.101,236.0,
0.00533,0.891,0.092,247.0,
0.00483,0.918,0.0835,259.0,
0.00435,0.917,0.0754,271.0,
0.00394,0.919,0.0688,283.0,
0.00361,0.931,0.0614,294.0,
0.00324,0.94,0.0568,306.0,
0.00298,0.945,0.0512,318.0,
0.00274,0.946,0.047,330.0,
0.00251,0.944,0.0434,342.0,
0.00229,0.958,0.0397,353.0,
0.00215,0.96,0.0366,365.0,
0.00196,0.976,0.034,377.0,
0.00182,0.971,0.0315,389.0,
0.00167,0.966,0.0294,400.0,
0.00157,0.969,0.0271,412.0,
0.00148,0.971,0.0256,424.0,
